product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
41361,5443.9,70.12,1495,4599.0,5,13,1,0,-1.8705,-8.3275,0.07012,0.1495,0.15520123440915515,0.18371385083713843,10.482940000000001,8602.4295,56.096000000000004,70.12,0.0,0,0,1,0,0,0,0,0,1,1,0,0
2622,25338.02,1.13,6216,27796.16,2,21,0,0,-1.5038,-11.326,0.00113,0.6216,-0.0970138945347742,-0.08843451757365044,0.7024079999999999,41799.865408,1.13,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
10131,9158.3,30.3,4523,10037.76,2,3,0,0,-1.2057,-8.7023,0.0303,0.4523,-0.0960287389581037,-0.08761516513644488,13.70469,12102.527232,24.240000000000002,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
20260,4090.93,39.05,3370,4253.38,4,19,0,0,-1.3656,-6.3737,0.039049999999999994,0.337,-0.039709797038815206,-0.03819315462056065,13.15985,5808.415728,39.05,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
14098,1565.62,191.08,1259,1767.08,1,3,0,0,-0.9285,12.7437,0.19108,0.1259,-0.12867745685415366,-0.11400728886071941,24.056972000000002,1640.73378,152.864,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
34510,9589.99,183.81,5826,8896.62,2,20,0,0,-1.0419,-5.5771,0.18381,0.5826,0.07230143097125222,0.07793633986839933,107.08770600000001,9269.388378000001,183.81,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
40005,762.59,11.06,4075,674.55,5,9,1,0,-1.3984,-7.5004,0.01106,0.4075,0.1154486683538993,0.13051664072344538,4.50695,943.29072,8.848,11.06,0.0,0,0,0,0,1,0,0,1,0,0,0,1
39344,1236.32,299.25,3030,1270.43,5,3,1,0,-0.8796,1.1021,0.29925,0.303,-0.027589944350977197,-0.02684917705029016,90.67275,1117.4702280000001,239.4,299.25,0.0,0,0,0,1,0,0,0,0,1,0,0,1
37077,2559.1,20.15,4695,2680.14,3,11,0,0,-1.4577,-8.8825,0.020149999999999998,0.4695,-0.04729787816029071,-0.04516181990493033,9.460425,3906.8400779999997,16.12,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
1451,11409.4,53.5,96,11626.65,3,9,0,0,-1.8339,11.5402,0.0535,0.0096,-0.01904131680894701,-0.0186855199047017,0.5136,21322.113435,42.800000000000004,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
18876,1991.92,24.23,9511,1930.31,1,17,0,0,-0.9392,-23.3148,0.02423,0.9511,0.030929957026386665,0.031917153203371545,23.045153,1812.947152,19.384,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
11284,4506.38,196.85,4501,4969.61,2,14,0,0,-1.5538,3.7534,0.19685,0.4501,-0.10279426058166412,-0.0932125458536987,88.60218499999999,7721.7800179999995,157.48000000000002,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
16891,655.76,138.39,8906,652.9,1,8,0,0,-0.8338,-14.3574,0.13838999999999999,0.8906,0.0043613517140417436,0.004380456425179987,123.25013399999999,544.38802,110.71199999999999,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
45766,1105.09,43.62,2494,1133.05,4,21,0,0,-0.8159,-10.7607,0.04362,0.2494,-0.02530110669719212,-0.024676757424650312,10.878828,924.4554949999999,43.62,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0
11736,5089.28,114.53,2746,5074.62,3,12,0,0,-1.1671,-4.1224,0.11453,0.2746,0.002880564637826933,0.002888886261434325,31.449938,5922.589002,91.62400000000001,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
4216,11744.69,20.38,4043,11166.43,2,10,0,0,-1.2114,-16.6165,0.02038,0.4043,0.04923586744307429,0.05178557515696603,8.239633999999999,13527.013302000001,16.304,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
19068,4665.59,48.17,5139,4169.62,3,18,0,0,-1.7906,-0.2132,0.048170000000000004,0.5139,0.10630381152222983,0.11894848931077659,24.754563,7466.121572,38.536,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
2454,1922.38,47.34,584,2003.42,2,12,0,0,-1.4609,8.2408,0.04734,0.0584,-0.04215607736243612,-0.0404508290822693,2.764656,2926.7962780000003,37.87200000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
29888,4066.8,27.17,953,3186.98,0,8,0,0,-1.2275,8.0479,0.027170000000000003,0.0953,0.2163420871446838,0.2760669975964707,2.5893010000000003,3912.01795,21.736000000000004,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
22832,7726.91,209.0,2897,7236.56,4,16,0,0,-1.0813,-8.8211,0.209,0.2897,0.06346003771235843,0.06776009595719505,60.5473,7824.892328,167.20000000000002,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
23895,853.5,113.58,7528,810.81,5,2,1,0,-0.9711,-2.2305,0.11358,0.7528,0.050017574692442945,0.05265105265105272,85.503024,787.3775909999999,90.864,113.58,0.0,0,1,0,0,0,0,0,0,1,0,1,0
1953,14107.12,32.84,2030,12395.53,6,17,1,0,-1.013,-2.9202,0.03284,0.203,0.1213280953164076,0.1380812276683611,6.666520000000001,12556.67189,26.272000000000006,32.84,0.0,0,0,0,0,1,1,0,0,0,0,0,1
39262,26499.43,27.72,593,25724.98,4,21,0,0,-1.8917,1.6399,0.027719999999999998,0.0593,0.029225156918469594,0.030104979673453613,1.6437959999999998,48663.944665999996,27.72,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
48743,2443.57,1.81,1831,2552.68,5,10,1,0,-1.7257,-10.6335,0.00181,0.1831,-0.044651882286981616,-0.04274331291035292,0.331411,4405.159876,1.4480000000000002,1.81,0.0,1,0,0,0,0,1,0,0,0,1,0,0
31124,1377.63,42.55,8547,1395.31,0,20,0,0,-0.9422,-14.1951,0.04255,0.8547,-0.012833634575321265,-0.012671019343371608,36.367484999999995,1314.661082,42.55,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
19391,1453.92,74.82,9868,1370.39,4,10,0,0,-1.7153,-10.1128,0.07482,0.9868,0.05745157917904697,0.06095345120732052,73.83237599999998,2350.6299670000003,59.855999999999995,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
27041,1759.01,32.53,6599,1867.79,1,9,0,0,-1.6652,-9.9489,0.03253,0.6599,-0.06184160408411548,-0.05823995202886833,21.466547,3110.243908,26.024,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
4072,1870.89,120.55,111,1920.21,0,18,0,0,-0.9382,1.4257,0.12054999999999999,0.0111,-0.026361785032791844,-0.02568469073695061,1.3381049999999999,1801.541022,96.44,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
34384,10338.68,53.06,4470,9154.84,3,5,0,0,-1.2046,-10.8778,0.05306,0.447,0.11450591371432331,0.1293130191243102,23.71782,11027.920263999998,42.44800000000001,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
17115,4167.86,38.03,9036,3844.35,3,3,0,0,-1.4317,-17.7133,0.03803,0.9036,0.07762016958343125,0.08415206731957282,34.363908,5503.955895,30.424000000000003,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
41514,615.11,279.78,2173,528.28,2,13,0,0,-0.8931,-2.1815,0.27978,0.2173,0.1411617434280048,0.16436359506322412,60.79619399999999,471.80686799999995,223.82399999999998,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
47950,28101.93,30.49,3078,27120.39,4,3,0,0,-1.8509,5.5159,0.03049,0.3078,0.0349278501512174,0.03619195741654161,9.384822,50197.129851,24.392,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
40896,1944.22,50.79,1383,1814.19,4,14,0,0,-0.8047,7.6869,0.05079,0.1383,0.0668802913250558,0.07167385995954116,7.0242569999999995,1459.8786929999999,40.632000000000005,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0
35324,17297.79,48.17,6721,16901.81,0,17,0,0,-1.8516,-5.4175,0.048170000000000004,0.6721,0.022891941687348472,0.023428260050254945,32.375057,31295.391396000003,38.536,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
25802,9702.87,27.6,3970,11579.68,3,10,0,0,-1.7995,-1.1249,0.027600000000000003,0.397,-0.1934283361520869,-0.16207788125405878,10.9572,20837.63416,22.080000000000002,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
7935,1070.68,24.52,361,895.57,0,21,0,0,-0.9155,-8.3231,0.02452,0.0361,0.16355026711996115,0.19552910436928436,0.885172,819.8943350000001,24.52,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
22092,20615.41,36.01,8870,16705.34,2,9,0,0,-1.9888,-24.5381,0.03601,0.887,0.1896673410812591,0.23406108465915687,31.940869999999997,33223.580192,28.808,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
44392,2813.87,199.68,5078,3234.64,0,10,0,0,-1.2856,5.5303,0.19968,0.5078,-0.14953427130606603,-0.13008248213093265,101.397504,4158.453184,159.74400000000003,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
45005,1788.25,145.71,2811,1882.48,2,21,0,1,-0.9323,-7.8748,0.14571,0.2811,-0.052693974556130306,-0.05005630869916282,40.959081,1755.036104,145.71,0.0,145.71,0,1,0,0,0,0,0,0,1,1,0,0
36161,1982.38,114.26,2822,2175.86,1,18,0,0,-0.9859,-2.5478,0.11426,0.2822,-0.09759985472008394,-0.0889211622071273,32.244172000000006,2145.180374,91.40800000000002,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
12302,1158.74,61.08,9923,1118.77,4,15,0,0,-0.8189,-20.0207,0.061079999999999995,0.9923,0.03449436456841054,0.03572673561143044,60.609683999999994,916.1607529999999,48.864000000000004,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
21195,3918.45,70.88,9479,4188.24,5,11,1,0,-1.373,-8.5854,0.07088,0.9479,-0.06885120391991731,-0.06441607930777606,67.18715199999998,5750.45352,56.704,70.88,0.0,1,0,0,0,0,0,0,1,0,0,1,0
46171,12956.06,31.08,4895,12792.71,0,19,0,0,-1.3583,-7.0613,0.03108,0.4895,0.012607999654215893,0.012768991089456446,15.21366,17376.337993,31.08,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
43713,35647.14,7.72,8466,38736.99,4,16,0,0,-1.8697,-23.0541,0.007719999999999999,0.8466,-0.08667876300875746,-0.07976484491954586,6.535752,72426.55020299999,6.176,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
49915,411.95,40.2,905,453.86,0,11,0,0,-1.2572,-0.7309,0.0402,0.0905,-0.10173564753004012,-0.09234125060591376,3.6381,570.592792,32.160000000000004,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
7759,399.51,68.44,8141,436.4,2,20,0,0,-0.9622,-15.9879,0.06844,0.8141,-0.09233811418988258,-0.08453253895508706,55.717004,419.90408,68.44,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
45674,540.75,5.9,1882,505.36,3,19,0,0,-1.2758,-9.5822,0.005900000000000001,0.1882,0.06544613962089688,0.07002928605350638,1.1103800000000001,644.738288,5.9,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
17481,643.25,9.24,491,649.19,3,22,0,0,-1.4611,-0.3156,0.00924,0.0491,-0.00923435678196666,-0.009149863676273594,0.45368400000000003,948.5315090000001,9.24,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
1645,1668.78,30.52,7811,1508.83,0,23,0,0,-1.2963,-6.6506,0.03052,0.7811,0.09584846414746105,0.10600929196794871,23.839172,1955.896329,30.52,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
27405,6189.16,45.74,8732,6531.44,2,1,0,1,-1.2292,-17.0336,0.04574,0.8732,-0.055303142914385754,-0.05240498266844674,39.940168,8028.446048,36.592000000000006,0.0,45.74,0,0,0,0,1,0,0,0,1,0,0,1
2760,520.01,49.97,2886,537.65,2,11,0,0,-0.8224,-4.2207,0.04997,0.2886,-0.03392242456875827,-0.03280944852599272,14.421342,442.16336,39.976,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
12686,5101.02,12.54,6132,4288.43,2,9,0,0,-1.9535,-21.3834,0.012539999999999999,0.6132,0.15929951264649034,0.18948426347171343,7.689528,8377.448005,10.032,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
12709,8183.01,25.6,455,8558.71,4,9,0,0,-1.29,-3.231,0.0256,0.0455,-0.04591220101160806,-0.04389680220500507,1.1648,11040.7359,20.480000000000004,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
43908,619.31,30.33,650,646.31,5,20,1,0,-0.9099,-1.4847,0.03033,0.065,-0.043596906234357594,-0.04177561851124074,1.97145,588.077469,30.33,30.33,0.0,0,1,0,0,0,0,0,1,0,0,0,1
19081,4020.98,7.0,9504,4249.19,4,23,0,0,-1.4908,-17.6977,0.007,0.9504,-0.05675482096404349,-0.05370670645464185,6.6528,6334.692451999999,7.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
18701,2386.53,39.47,1304,2397.59,3,22,0,0,-1.6861,-2.6801,0.03947,0.1304,-0.004634343586713741,-0.004612965519542518,5.146888,4042.5764990000002,39.47,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
63,12716.64,7.5,4512,13434.91,0,18,0,0,-1.3053,-16.2368,0.0075,0.4512,-0.05648268725072035,-0.053462955836697114,3.384,17536.588023,6.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
25208,4782.82,121.56,3609,4933.16,2,15,0,0,-1.5315,-11.1315,0.12156,0.3609,-0.031433338490681265,-0.03047539508144884,43.871004000000006,7555.13454,97.248,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
19746,36374.48,48.78,8995,33134.44,3,17,0,0,-1.8149,-17.297,0.048780000000000004,0.8995,0.08907453797277654,0.09778466151834769,43.877610000000004,60135.695156,39.024,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
42967,1493.92,39.56,8989,1588.21,6,20,1,0,-0.8603,-20.5504,0.039560000000000005,0.8989,-0.06311582949555529,-0.059368723279667024,35.560484,1366.337063,39.56,39.56,0.0,0,1,0,0,0,0,0,1,0,0,0,1
33276,4681.1,13.53,3384,4235.09,1,0,0,0,-1.255,-5.6524,0.013529999999999999,0.3384,0.09527888744098613,0.10531299216781702,4.578551999999999,5315.03795,10.824,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
32525,457.69,25.68,4704,408.8,2,13,0,0,-0.8886,-4.9629,0.02568,0.4704,0.10681902597828222,0.11959393346379645,12.079872,363.25968,20.544,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
16224,1989.67,26.49,5727,2031.73,3,14,0,0,-0.9425,-12.6274,0.02649,0.5727,-0.02113918388476478,-0.020701569598322585,15.170822999999999,1914.9055250000001,21.192,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
49987,11715.48,421.34,9272,8592.58,5,22,1,0,-1.3901,-6.8069,0.42134,0.9272,0.2665618480847562,0.3634414809056185,390.666448,11944.545457999999,421.34,421.34,0.0,0,0,0,0,1,0,1,0,0,0,0,1
17522,36875.39,180.39,9505,34413.83,3,9,0,0,-1.5303,-24.576,0.18039,0.9505,0.06675346348879287,0.07152821990461386,171.460695,52663.484049000006,144.31199999999998,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
43681,1933.23,1.54,2645,1872.66,1,19,0,0,-1.4433,-11.1799,0.0015400000000000001,0.2645,0.03133098493195323,0.03234436576847902,0.40733,2702.810178,1.54,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
49192,28197.32,95.93,7116,31932.2,0,22,0,0,-1.9286,-14.9738,0.09593,0.7116,-0.13245514112688728,-0.11696281496420544,68.263788,61584.44092,95.93,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
48769,1325.14,29.56,5429,1296.59,5,19,1,0,-0.8602,-0.8715,0.02956,0.5429,0.021544893369757293,0.022019296770760366,16.048123999999998,1115.3267179999998,29.56,29.56,0.0,0,0,0,1,0,0,0,1,0,0,1,0
26402,31776.46,11.02,2053,37896.45,4,0,0,0,-1.7632,-11.4231,0.01102,0.2053,-0.19259508453742166,-0.1614924353072649,2.262406,66819.02064,8.816,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
24015,3583.93,122.28,3514,3050.17,1,18,0,0,-1.4262,-9.9573,0.12228,0.3514,0.14893148024654493,0.1749935249510682,42.969192,4350.152454,97.82400000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
15276,595.43,14.11,309,623.52,4,9,0,0,-1.6708,1.4135,0.01411,0.0309,-0.04717599046067553,-0.04505068001026436,0.43599899999999997,1041.777216,11.288,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
35822,1907.11,58.65,8976,2030.92,4,17,0,0,-1.4988,-16.9394,0.05865,0.8976,-0.06492021959928906,-0.0609625194493137,52.64424,3043.942896,46.92,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
6775,22832.0,100.01,5000,20730.94,4,16,0,1,-1.5992,1.0081,0.10001,0.5,0.09202259985984589,0.10134899816409683,50.005,33152.919248,80.00800000000001,0.0,100.01,0,0,1,0,0,0,1,0,0,0,1,0
31895,4279.12,80.85,5121,4240.59,5,22,1,0,-1.17,-8.8664,0.08084999999999999,0.5121,0.009004187776926038,0.00908599982549592,41.403285,4961.4902999999995,80.85,80.85,0.0,0,0,0,0,1,1,0,0,0,0,0,1
22114,10286.11,380.0,5722,10178.15,0,9,0,0,-1.9479,-1.7887,0.38,0.5722,0.010495707317926888,0.010607035659722146,217.436,19826.018385,304.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
18147,8668.52,154.06,6897,9610.72,6,4,1,1,-1.5439,-16.7015,0.15406,0.6897,-0.1086921412190315,-0.09803635939867138,106.255182,14837.990608,123.248,154.06,154.06,0,0,1,0,0,0,0,0,1,1,0,0
37710,1958.64,148.81,5494,1676.21,6,17,1,0,-1.5969,-6.6303,0.14881,0.5494,0.1441969938324552,0.16849320789161265,81.756214,2676.739749,119.048,148.81,0.0,1,0,0,0,0,0,0,0,1,0,0,1
49025,7654.9,43.94,7639,9093.38,0,11,0,0,-1.2877,-14.9975,0.04394,0.7639,-0.18791623665887205,-0.1581898040112697,33.565765999999996,11709.545425999999,35.152,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
29195,1413.16,0.84,9806,1144.7,0,19,0,0,-1.1538,-18.8412,0.0008399999999999999,0.9806,0.18997141158821365,0.2345243295186512,0.8237039999999999,1320.75486,0.84,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
16673,4743.0,132.58,9014,4943.99,2,23,0,0,-1.5232,-5.2478,0.13258,0.9014,-0.04237613324899848,-0.04065339937985307,119.50761200000001,7530.685568,132.58,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
47212,11596.03,822.48,9519,10583.03,0,12,0,0,-1.206,4.571,0.82248,0.9519,0.08735748355256065,0.09571927888326877,782.918712,12763.134180000001,657.984,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
35767,3708.09,52.07,57,3884.96,4,8,0,0,-1.5134,3.3871,0.05207,0.0057,-0.04769841077212254,-0.04552685227132323,0.29679900000000004,5879.498464,41.656000000000006,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
40809,387.08,423.49,1248,361.48,4,15,0,0,-0.8692,10.6519,0.42349000000000003,0.1248,0.0661361992353001,0.07081996237689489,52.851552000000005,314.198416,338.79200000000003,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
21774,30982.44,15.28,9641,35152.75,4,11,0,0,-1.7795,-11.1647,0.01528,0.9641,-0.1346023747645441,-0.11863396178108403,14.731447999999999,62554.318625,12.224,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
43126,8181.01,35.17,6036,8263.26,6,19,1,0,-1.3442,-13.833,0.03517,0.6036,-0.0100537708669223,-0.009953698661303165,21.228612000000002,11107.474092,35.17,35.17,0.0,0,0,0,0,1,0,1,0,0,0,0,1
14088,1966.69,18.72,517,1884.2,6,15,1,0,-0.9103,-3.0159,0.01872,0.0517,0.04194357016103199,0.04377985351873474,0.967824,1715.1872600000002,14.975999999999999,18.72,0.0,0,1,0,0,0,0,0,0,1,0,0,1
35708,1520.58,64.47,2077,1350.11,1,21,0,0,-0.9595,-8.9995,0.06447,0.2077,0.11210853753173133,0.12626378591374038,13.390419,1295.430545,64.47,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
29838,29636.57,159.45,8342,30786.1,2,20,0,0,-1.9697,-12.6709,0.15944999999999998,0.8342,-0.03878755200078818,-0.03733925375412926,133.01318999999998,60639.38117,159.45,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
10892,4283.9,41.65,2157,4476.83,4,21,0,0,-1.3807,-4.6109,0.04165,0.2157,-0.045036065267630036,-0.043095225862943266,8.983905,6181.159181,41.65,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
35539,2748.87,236.69,6384,2649.08,2,10,0,0,-1.437,-6.8262,0.23669,0.6384,0.03630218962701036,0.03766968154982106,151.102896,3806.72796,189.352,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
30188,2730.39,78.71,3673,2738.42,4,21,0,0,-1.5889,3.511,0.07870999999999999,0.3673,-0.0029409718025630773,-0.002932347850220273,28.910182999999996,4351.075538,78.71,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
29810,1411.44,62.63,8097,1451.32,6,20,1,0,-0.9272,-6.2815,0.06263,0.8097,-0.028254831944680526,-0.027478433426122346,50.711511,1345.663904,62.63,62.63,0.0,0,1,0,0,0,0,1,0,0,0,1,0
2401,1925.52,154.66,5149,2048.97,2,17,0,0,-1.3755,-7.5903,0.15466,0.5149,-0.0641125514146827,-0.06024978403783356,79.634434,2818.3582349999997,123.72800000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
12391,2173.79,10.7,2513,1956.77,3,21,0,0,-1.2951,-3.7802,0.0107,0.2513,0.09983485065254692,0.11090726043428711,2.68891,2534.212827,10.7,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
48377,37744.67,148.61,6608,36006.16,5,4,1,0,-1.9252,-9.8306,0.14861000000000002,0.6608,0.046059748303535174,0.04828368256987123,98.20148800000001,69319.05923200001,118.88800000000002,148.61,0.0,0,0,1,0,0,0,0,0,1,0,0,1
4099,4422.76,27.83,1394,4692.98,2,19,0,0,-1.0755,-0.5687,0.027829999999999997,0.1394,-0.06109759516681876,-0.057579618920174255,3.8795019999999996,5047.299989999999,27.83,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
31762,9615.15,32.96,1705,9513.32,1,8,0,0,-1.4166,-2.8576,0.03296,0.1705,0.0105905784101132,0.010703939318765681,5.619680000000001,13476.569112000001,26.368000000000002,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
28952,1843.07,91.49,9364,1497.2,1,11,0,0,-0.9012,-22.999,0.09148999999999999,0.9364,0.1876597199238227,0.23101122094576534,85.671236,1349.27664,73.192,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
27273,17190.78,232.21,2421,19927.89,0,19,0,0,-1.919,1.5798,0.23221,0.2421,-0.1592196514643315,-0.13735071801379878,56.21804100000001,38241.62091,232.21,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
3349,12422.92,86.37,8791,13474.47,2,9,0,0,-1.9771,-16.3594,0.08637,0.8791,-0.08464596085300391,-0.07804017523509268,75.927867,26640.374637,69.096,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
39598,711.5,104.68,3504,587.06,4,10,0,0,-1.3214,2.5335,0.10468000000000001,0.3504,0.17489810260014063,0.21197151909515222,36.679872,775.7410839999999,83.74400000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
11299,8262.19,149.88,2299,7719.62,0,9,0,0,-1.7213,1.5211,0.14987999999999999,0.2299,0.06566902963984132,0.07028454768498976,34.457412,13287.781906,119.904,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
38044,1402.23,30.02,4015,1622.75,1,13,0,0,-1.4609,-6.0969,0.030019999999999998,0.4015,-0.1572637869679011,-0.13589277461099983,12.05303,2370.675475,24.016000000000002,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
40763,220.9,175.58,1496,230.97,0,6,0,0,-0.8107,1.0005,0.17558,0.1496,-0.045586238116794894,-0.04359873576654974,26.266768,187.247379,140.46400000000003,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
42208,2273.62,54.12,6706,1945.69,2,21,0,0,-1.5645,-17.8843,0.054119999999999994,0.6706,0.14423254545614475,0.16854175125533863,36.292871999999996,3044.032005,54.12,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
21871,709.64,19.32,6771,570.65,0,19,0,0,-0.9148,-16.2869,0.01932,0.6771,0.19585987261146498,0.2435643564356436,13.081572,522.03062,19.32,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
40892,35914.92,43.1,7706,29584.48,4,15,0,0,-1.7526,-14.1416,0.0431,0.7706,0.1762621217031807,0.21397841030161757,33.212860000000006,51849.759648,34.480000000000004,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
42731,43771.6,28.25,8626,41624.29,6,6,1,0,-1.8877,-8.2274,0.02825,0.8626,0.049057151212201465,0.051587906964899524,24.36845,78574.172233,22.6,28.25,0.0,0,0,1,0,0,0,0,1,0,0,1,0
48596,39669.11,25.97,2658,42322.41,1,8,0,0,-1.7246,-2.8963,0.02597,0.2658,-0.06688579602617761,-0.06269255460641307,6.902825999999999,72989.228286,20.776,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
25439,2747.06,33.21,2323,2325.44,1,7,0,0,-1.65,-10.5136,0.03321,0.2323,0.15348044818824486,0.18130762350350896,7.714683,3836.9759999999997,26.568,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
21874,249.76,19.96,2895,263.99,0,1,0,0,-0.8164,-14.6206,0.019960000000000002,0.2895,-0.05697469570787964,-0.053903556952914954,5.778420000000001,215.52143600000002,15.968000000000002,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0
39796,36068.83,110.17,1531,32900.16,1,18,0,0,-1.5869,-6.9645,0.11017,0.1531,0.08785064555739673,0.09631168966959425,16.867027,52209.26390400001,88.13600000000001,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
2605,5761.02,86.75,781,4690.65,1,14,0,0,-1.2615,2.1257,0.08675,0.0781,0.18579522376245886,0.22819225480477137,6.775175,5917.254975,69.4,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
25385,611.12,104.54,1425,589.85,1,12,0,0,-1.4809,1.5197,0.10454000000000001,0.1425,0.034804948291661184,0.03606001525811644,14.89695,873.5088650000001,83.632,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
42707,1692.81,42.12,4928,2026.92,2,11,0,0,-0.8007,-9.3588,0.04212,0.4928,-0.19737005334325775,-0.1648363033568173,20.756736,1622.954844,33.696,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
